effective_date_utc,decision_time,source_date_utc,time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2021-10-27T00:00:00Z,2021-10-26T23:00:00Z,2021-10-26T00:00:00Z,1635289200000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,UNI,LTC,MATIC,BCH,FTM,AXS,FTT,TRX,OKB,GRT,CRO,AAVE,HNT,MKR,SUSHI,COMP,CEL,OMG,ENJ,CHZ,SNX,CRV,HT,SPELL,YFI,REN,MANA,BAT,DYDX,SRM,BNT,PERP,AUDIO
2021-10-28T00:00:00Z,2021-10-27T23:00:00Z,2021-10-27T00:00:00Z,1635375600000.0,BTC,BNB,SOL,XRP,SHIB,DOGE,LINK,UNI,LTC,MATIC,BCH,FTM,AXS,FTT,TRX,OKB,CRO,GRT,AAVE,LEO,WAVES,HNT,MKR,CEL,SUSHI,ENJ,COMP,OMG,CRV,SNX,CHZ,SPELL,HT,YFI,REN,1INCH,MANA,BAT,BNT,SRM
2021-10-29T00:00:00Z,2021-10-28T23:00:00Z,2021-10-28T00:00:00Z,1635462000000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,MATIC,LINK,LTC,UNI,BCH,AXS,FTM,FTT,TRX,OKB,CRO,GRT,AAVE,WAVES,HNT,ENJ,MKR,SUSHI,CEL,COMP,CRV,OMG,SPELL,CHZ,SNX,HT,MANA,YFI,REN,BAT,BNT,1INCH,SRM,PERP
2021-10-30T00:00:00Z,2021-10-29T23:00:00Z,2021-10-29T00:00:00Z,1635548400000.0,BTC,BNB,SOL,XRP,SHIB,DOGE,LINK,MATIC,LTC,UNI,BCH,AXS,FTT,FTM,TRX,OKB,CRO,GRT,AAVE,LEO,HNT,WAVES,ENJ,SUSHI,MKR,COMP,CEL,SNX,OMG,CHZ,MANA,CRV,SPELL,HT,BAT,YFI,REN,SAND,BNT,SRM
2021-10-31T00:00:00Z,2021-10-30T23:00:00Z,2021-10-30T00:00:00Z,1635634800000.0,BTC,BNB,SOL,XRP,SHIB,DOGE,LINK,LTC,UNI,MATIC,BCH,AXS,TRX,FTT,FTM,OKB,CRO,MANA,GRT,AAVE,HNT,ENJ,CHZ,MKR,SUSHI,CEL,COMP,OMG,SNX,CRV,BAT,SPELL,SAND,HT,YFI,BNT,REN,SRM,ZRX,AUDIO
2021-11-01T00:00:00Z,2021-10-31T23:00:00Z,2021-10-31T00:00:00Z,1635721200000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,LTC,MATIC,UNI,BCH,AXS,FTM,TRX,FTT,OKB,CRO,GRT,AAVE,MANA,HNT,WAVES,ENJ,CHZ,MKR,SPELL,COMP,SUSHI,SNX,CEL,OMG,CRV,HT,BAT,SAND,YFI,AUDIO,REN,BNT,ZRX
2021-11-02T00:00:00Z,2021-11-01T23:00:00Z,2021-11-01T00:00:00Z,1635807600000.0,BTC,BNB,SOL,XRP,SHIB,DOGE,LINK,LTC,UNI,MATIC,BCH,AXS,TRX,FTT,FTM,OKB,CRO,GRT,AAVE,MANA,LEO,HNT,SUSHI,CHZ,ENJ,COMP,MKR,SPELL,OMG,SNX,SAND,CEL,CRV,HT,BAT,YFI,LRC,AUDIO,ZRX,BNT
2021-11-03T00:00:00Z,2021-11-02T23:00:00Z,2021-11-02T00:00:00Z,1635894000000.0,BTC,BNB,SOL,XRP,SHIB,DOGE,LINK,LTC,UNI,MATIC,BCH,AXS,TRX,FTT,FTM,CRO,GRT,AAVE,MANA,LEO,ENJ,HNT,SAND,WAVES,CHZ,MKR,SPELL,SUSHI,COMP,OMG,SNX,HT,CEL,LRC,CRV,BAT,AUDIO,YFI,ZRX,BNT
2021-11-04T00:00:00Z,2021-11-03T23:00:00Z,2021-11-03T00:00:00Z,1635980400000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,LTC,UNI,MATIC,BCH,AXS,TRX,FTT,CRO,FTM,GRT,AAVE,MANA,LEO,MKR,HNT,SAND,ENJ,SUSHI,CHZ,COMP,SPELL,OMG,SNX,HT,CEL,CRV,LRC,BAT,AUDIO,YFI,SRM,ZRX,BNT
2021-11-05T00:00:00Z,2021-11-04T23:00:00Z,2021-11-04T00:00:00Z,1636066800000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,LTC,UNI,MATIC,BCH,AXS,TRX,CRO,FTT,FTM,OKB,GRT,AAVE,MANA,LEO,HNT,ENJ,MKR,OMG,SUSHI,SAND,CHZ,COMP,SPELL,SNX,CEL,HT,CRV,BAT,LRC,AUDIO,YFI,SRM,BNT
2021-11-06T00:00:00Z,2021-11-05T23:00:00Z,2021-11-05T00:00:00Z,1636153200000.0,BTC,BNB,SOL,XRP,SHIB,DOGE,LINK,LTC,UNI,MATIC,BCH,AXS,CRO,TRX,FTT,FTM,OKB,GRT,AAVE,MANA,HNT,ENJ,MKR,CHZ,OMG,SUSHI,SAND,COMP,SPELL,SNX,CEL,HT,CRV,LRC,BAT,AUDIO,YFI,BNT,SRM,PERP
2021-11-07T00:00:00Z,2021-11-06T23:00:00Z,2021-11-06T00:00:00Z,1636239600000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,LTC,UNI,MATIC,BCH,AXS,CRO,FTT,TRX,FTM,OKB,GRT,AAVE,HNT,MANA,ENJ,CHZ,MKR,SAND,OMG,SUSHI,SPELL,COMP,SNX,CEL,HT,CRV,LRC,BAT,AUDIO,YFI,SRM,ZRX,BNT
2021-11-08T00:00:00Z,2021-11-07T23:00:00Z,2021-11-07T00:00:00Z,1636326000000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,LTC,UNI,MATIC,BCH,AXS,FTT,CRO,OKB,TRX,FTM,GRT,HNT,AAVE,MANA,ENJ,MKR,CHZ,SAND,SUSHI,OMG,COMP,SPELL,SNX,LRC,CEL,CRV,HT,BAT,AUDIO,YFI,BNT,DYDX,SRM
2021-11-09T00:00:00Z,2021-11-08T23:00:00Z,2021-11-08T00:00:00Z,1636412400000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,LTC,UNI,MATIC,BCH,CRO,AXS,FTT,OKB,FTM,TRX,GRT,AAVE,HNT,MANA,ENJ,MKR,LRC,CHZ,OMG,SUSHI,SAND,COMP,SNX,SPELL,CEL,BAT,CRV,HT,AUDIO,YFI,BNT,DYDX,ZRX
2021-11-10T00:00:00Z,2021-11-09T23:00:00Z,2021-11-09T00:00:00Z,1636498800000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,LINK,UNI,BCH,MATIC,AXS,CRO,FTT,TRX,OKB,FTM,GRT,HNT,AAVE,LRC,MANA,MKR,ENJ,CHZ,OMG,SUSHI,COMP,SAND,SNX,CEL,SPELL,CRV,BAT,HT,AUDIO,YFI,ZRX,BNT,DYDX
2021-11-11T00:00:00Z,2021-11-10T23:00:00Z,2021-11-10T00:00:00Z,1636585200000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,LINK,UNI,BCH,MATIC,AXS,CRO,FTT,TRX,OKB,FTM,GRT,HNT,AAVE,LRC,MANA,MKR,ENJ,CHZ,OMG,SUSHI,SAND,COMP,CEL,SNX,SPELL,HT,CRV,BAT,ENS,YFI,AUDIO,BNT,ZRX
2021-11-12T00:00:00Z,2021-11-11T23:00:00Z,2021-11-11T00:00:00Z,1636671600000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,LINK,UNI,BCH,MATIC,AXS,CRO,FTT,TRX,OKB,FTM,GRT,HNT,AAVE,LRC,MANA,ENJ,CHZ,MKR,OMG,SAND,SUSHI,COMP,CEL,SNX,BAT,SPELL,CRV,HT,YFI,AUDIO,ZRX,BNT,IMX
2021-11-13T00:00:00Z,2021-11-12T23:00:00Z,2021-11-12T00:00:00Z,1636758000000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,LINK,UNI,BCH,MATIC,AXS,CRO,FTT,TRX,OKB,FTM,GRT,HNT,MANA,AAVE,LRC,CHZ,ENJ,MKR,SAND,SUSHI,COMP,CEL,SNX,OMG,BAT,HT,CRV,SPELL,YFI,AUDIO,IMX,ZRX,BNT
2021-11-14T00:00:00Z,2021-11-13T23:00:00Z,2021-11-13T00:00:00Z,1636844400000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,LINK,UNI,BCH,MATIC,CRO,AXS,TRX,FTT,OKB,FTM,GRT,HNT,MANA,AAVE,LRC,CHZ,ENJ,MKR,LEO,SAND,COMP,SUSHI,CEL,SNX,OMG,BAT,CRV,HT,SPELL,AUDIO,YFI,BNT,ENS
2021-11-15T00:00:00Z,2021-11-14T23:00:00Z,2021-11-14T00:00:00Z,1636930800000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,LINK,UNI,BCH,MATIC,CRO,AXS,TRX,FTT,OKB,FTM,GRT,HNT,MANA,AAVE,LRC,CHZ,ENJ,MKR,SAND,COMP,SUSHI,CEL,SNX,BAT,SPELL,OMG,CRV,HT,AUDIO,YFI,ZRX,ENS,BNT
2021-11-16T00:00:00Z,2021-11-15T23:00:00Z,2021-11-15T00:00:00Z,1637017200000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,LINK,BCH,MATIC,CRO,UNI,AXS,TRX,FTT,OKB,FTM,GRT,HNT,MANA,AAVE,LRC,CHZ,ENJ,LEO,MKR,SAND,COMP,SUSHI,CEL,SNX,BAT,SPELL,HT,OMG,CRV,AUDIO,YFI,ENS,IMX
2021-11-17T00:00:00Z,2021-11-16T23:00:00Z,2021-11-16T00:00:00Z,1637103600000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,LINK,BCH,MATIC,CRO,UNI,AXS,TRX,FTT,OKB,FTM,GRT,HNT,MANA,AAVE,LRC,SAND,LEO,ENJ,CHZ,MKR,COMP,SUSHI,CEL,HT,SNX,BAT,CRV,OMG,SPELL,YFI,AUDIO,IMX,BNT
2021-11-18T00:00:00Z,2021-11-17T23:00:00Z,2021-11-17T00:00:00Z,1637190000000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,LINK,CRO,MATIC,BCH,UNI,AXS,TRX,FTT,OKB,FTM,GRT,HNT,MANA,AAVE,SAND,LRC,ENJ,CHZ,MKR,COMP,SUSHI,CEL,SNX,HT,BAT,CRV,OMG,SPELL,AUDIO,IMX,YFI,ZRX,BNT
2021-11-19T00:00:00Z,2021-11-18T23:00:00Z,2021-11-18T00:00:00Z,1637276400000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,CRO,LINK,BCH,MATIC,UNI,AXS,TRX,FTT,OKB,MANA,FTM,GRT,HNT,SAND,AAVE,ENJ,LRC,MKR,CHZ,COMP,,SUSHI,CEL,CRV,HT,SNX,BAT,OMG,SPELL,YFI,AUDIO,IMX,BNT
2021-11-20T00:00:00Z,2021-11-19T23:00:00Z,2021-11-19T00:00:00Z,1637362800000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,CRO,LINK,MATIC,BCH,UNI,AXS,TRX,FTT,OKB,MANA,FTM,GRT,HNT,SAND,AAVE,ENJ,LRC,MKR,CHZ,COMP,GALA,SUSHI,CEL,BAT,SNX,HT,CRV,IMX,OMG,SPELL,YFI,AUDIO,ZRX
2021-11-21T00:00:00Z,2021-11-20T23:00:00Z,2021-11-20T00:00:00Z,1637449200000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LTC,CRO,LINK,MATIC,BCH,UNI,AXS,TRX,FTT,OKB,FTM,MANA,GRT,HNT,SAND,AAVE,ENJ,LRC,MKR,GALA,CHZ,COMP,SUSHI,SNX,CEL,BAT,IMX,HT,CRV,OMG,SPELL,YFI,AUDIO,BNT
2021-11-22T00:00:00Z,2021-11-21T23:00:00Z,2021-11-21T00:00:00Z,1637535600000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,LINK,MATIC,BCH,UNI,AXS,TRX,FTT,OKB,FTM,MANA,GRT,HNT,SAND,AAVE,ENJ,LEO,LRC,GALA,MKR,CHZ,COMP,SUSHI,CEL,SNX,HT,BAT,CRV,SPELL,IMX,OMG,AUDIO,YFI
2021-11-23T00:00:00Z,2021-11-22T23:00:00Z,2021-11-22T00:00:00Z,1637622000000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,LINK,MATIC,BCH,UNI,AXS,TRX,FTT,OKB,MANA,FTM,SAND,GRT,HNT,AAVE,ENJ,LRC,GALA,MKR,CHZ,COMP,CEL,CRV,SUSHI,SNX,HT,BAT,IMX,SPELL,OMG,YFI,AUDIO,BNT
2021-11-24T00:00:00Z,2021-11-23T23:00:00Z,2021-11-23T00:00:00Z,1637708400000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,LINK,MATIC,BCH,UNI,AXS,TRX,FTT,OKB,FTM,MANA,SAND,HNT,GRT,LRC,ENJ,AAVE,GALA,MKR,CHZ,CRV,COMP,CEL,SUSHI,HT,BAT,SNX,IMX,AUDIO,SPELL,OMG,YFI,ENS
2021-11-25T00:00:00Z,2021-11-24T23:00:00Z,2021-11-24T00:00:00Z,1637794800000.0,BTC,BNB,SOL,XRP,DOGE,CRO,SHIB,LTC,LINK,MATIC,BCH,UNI,AXS,TRX,FTT,MANA,SAND,FTM,OKB,HNT,GRT,GALA,ENJ,LRC,AAVE,MKR,CHZ,CRV,CEL,COMP,BAT,HT,SUSHI,SNX,IMX,AUDIO,SPELL,OMG,YFI,ENS
2021-11-26T00:00:00Z,2021-11-25T23:00:00Z,2021-11-25T00:00:00Z,1637881200000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,MATIC,LINK,BCH,UNI,AXS,FTT,TRX,OKB,MANA,SAND,FTM,GALA,HNT,GRT,LRC,ENJ,AAVE,MKR,CHZ,CRV,BAT,CEL,COMP,IMX,SUSHI,HT,SNX,ENS,OMG,AUDIO,SPELL,YFI
2021-11-27T00:00:00Z,2021-11-26T23:00:00Z,2021-11-26T00:00:00Z,1637967600000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,MATIC,LINK,BCH,UNI,AXS,FTT,TRX,OKB,SAND,MANA,GALA,FTM,GRT,HNT,ENJ,LRC,AAVE,MKR,CHZ,BAT,WAVES,CRV,CEL,COMP,HT,IMX,SNX,SUSHI,ENS,OMG,AUDIO,YFI
2021-11-28T00:00:00Z,2021-11-27T23:00:00Z,2021-11-27T00:00:00Z,1638054000000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,LINK,MATIC,BCH,UNI,AXS,TRX,FTT,OKB,MANA,SAND,FTM,GRT,GALA,HNT,LRC,ENJ,AAVE,MKR,BAT,CHZ,CRV,CEL,COMP,HT,ENS,IMX,SNX,SUSHI,AUDIO,OMG,YFI,ZRX
2021-11-29T00:00:00Z,2021-11-28T23:00:00Z,2021-11-28T00:00:00Z,1638140400000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,LINK,MATIC,BCH,UNI,AXS,FTT,TRX,SAND,MANA,OKB,GALA,FTM,GRT,HNT,LRC,ENJ,AAVE,MKR,BAT,CHZ,CRV,COMP,CEL,ENS,HT,SUSHI,IMX,SNX,AUDIO,OMG,YFI,ZRX
2021-11-30T00:00:00Z,2021-11-29T23:00:00Z,2021-11-29T00:00:00Z,1638226800000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,MATIC,LINK,BCH,UNI,AXS,FTT,TRX,MANA,OKB,SAND,FTM,GALA,GRT,HNT,LRC,ENJ,AAVE,MKR,CHZ,BAT,CRV,COMP,CEL,HT,IMX,ENS,SNX,SUSHI,OMG,AUDIO,YFI,ZRX
2021-12-01T00:00:00Z,2021-11-30T23:00:00Z,2021-11-30T00:00:00Z,1638313200000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,MATIC,LINK,BCH,UNI,AXS,FTT,TRX,OKB,SAND,MANA,FTM,GALA,GRT,HNT,LRC,AAVE,ENJ,MKR,CHZ,BAT,CRV,COMP,CEL,HT,IMX,SUSHI,ENS,SNX,OMG,AUDIO,YFI,SPELL
2021-12-02T00:00:00Z,2021-12-01T23:00:00Z,2021-12-01T00:00:00Z,1638399600000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,LTC,MATIC,LINK,BCH,UNI,AXS,FTT,TRX,OKB,MANA,SAND,FTM,GALA,GRT,HNT,LRC,AAVE,ENJ,MKR,CHZ,BAT,CRV,COMP,CEL,HT,SUSHI,SNX,IMX,ENS,AUDIO,OMG,YFI,ZRX
2021-12-03T00:00:00Z,2021-12-02T23:00:00Z,2021-12-02T00:00:00Z,1638486000000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,MATIC,LTC,LINK,BCH,UNI,AXS,OKB,TRX,FTT,SAND,MANA,FTM,GRT,GALA,HNT,AAVE,LRC,ENJ,MKR,CHZ,BAT,CRV,CEL,COMP,HT,SUSHI,SNX,ENS,IMX,AUDIO,OMG,YFI,ZRX
2021-12-04T00:00:00Z,2021-12-03T23:00:00Z,2021-12-03T00:00:00Z,1638572400000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,MATIC,LTC,LINK,BCH,UNI,AXS,OKB,TRX,FTT,SAND,MANA,FTM,GRT,GALA,HNT,LEO,AAVE,LRC,ENJ,MKR,CHZ,BAT,CRV,COMP,CEL,HT,SNX,SUSHI,1INCH,ENS,IMX,AUDIO,OMG
2021-12-05T00:00:00Z,2021-12-04T23:00:00Z,2021-12-04T00:00:00Z,1638658800000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,MATIC,LTC,LINK,BCH,UNI,AXS,OKB,TRX,FTT,SAND,MANA,FTM,GALA,GRT,HNT,LEO,LRC,ENJ,AAVE,MKR,CHZ,BAT,CEL,CRV,HT,COMP,SNX,SUSHI,IMX,ENS,1INCH,AUDIO,OMG
2021-12-06T00:00:00Z,2021-12-05T23:00:00Z,2021-12-05T00:00:00Z,1638745200000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,CRO,MATIC,LTC,LINK,BCH,UNI,AXS,OKB,FTT,TRX,SAND,MANA,FTM,GALA,GRT,HNT,AAVE,ENJ,LRC,MKR,BAT,CHZ,CEL,CRV,HT,COMP,SNX,ENS,1INCH,IMX,SUSHI,AUDIO,OMG,YFI
2021-12-07T00:00:00Z,2021-12-06T23:00:00Z,2021-12-06T00:00:00Z,1638831600000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,TRX,UNI,AXS,OKB,FTT,SAND,MANA,FTM,GALA,GRT,LEO,HNT,LRC,ENJ,AAVE,MKR,BAT,CHZ,CEL,CRV,HT,COMP,SUSHI,SNX,SPELL,ENS,1INCH,IMX,OMG
2021-12-08T00:00:00Z,2021-12-07T23:00:00Z,2021-12-07T00:00:00Z,1638918000000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,UNI,OKB,AXS,FTT,MANA,SAND,FTM,GALA,GRT,HNT,LRC,ENJ,AAVE,MKR,BAT,CHZ,CRV,CEL,SPELL,COMP,HT,SNX,SUSHI,ENS,1INCH,OMG,IMX,AUDIO
2021-12-09T00:00:00Z,2021-12-08T23:00:00Z,2021-12-08T00:00:00Z,1639004400000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,UNI,AXS,OKB,FTT,MANA,SAND,FTM,GALA,GRT,LEO,LRC,HNT,ENJ,AAVE,MKR,BAT,CHZ,CRV,HT,CEL,SPELL,COMP,SUSHI,SNX,IMX,1INCH,ENS,OMG
2021-12-10T00:00:00Z,2021-12-09T23:00:00Z,2021-12-09T00:00:00Z,1639090800000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,UNI,AXS,OKB,FTT,SAND,MANA,GALA,FTM,GRT,LRC,HNT,ENJ,AAVE,MKR,BAT,CHZ,HT,CEL,CRV,COMP,SPELL,SNX,SUSHI,1INCH,IMX,ENS,OMG,AUDIO
2021-12-11T00:00:00Z,2021-12-10T23:00:00Z,2021-12-10T00:00:00Z,1639177200000.0,BTC,BNB,SOL,XRP,DOGE,,SHIB,MATIC,CRO,LTC,TRX,LINK,BCH,UNI,AXS,OKB,FTT,SAND,MANA,GALA,FTM,GRT,LRC,HNT,ENJ,AAVE,MKR,CEL,BAT,HT,CHZ,CRV,COMP,SPELL,SNX,1INCH,SUSHI,ENS,IMX,OMG
2021-12-12T00:00:00Z,2021-12-11T23:00:00Z,2021-12-11T00:00:00Z,1639263600000.0,BTC,BNB,SOL,XRP,DOGE,AVAX,SHIB,MATIC,CRO,LTC,TRX,LINK,BCH,UNI,AXS,OKB,FTT,MANA,SAND,GALA,FTM,GRT,LRC,AAVE,ENJ,MKR,BAT,CEL,HT,CHZ,CRV,COMP,SUSHI,SNX,SPELL,1INCH,ENS,IMX,OMG,AUDIO
2021-12-13T00:00:00Z,2021-12-12T23:00:00Z,2021-12-12T00:00:00Z,1639350000000.0,BTC,BNB,SOL,XRP,DOGE,AVAX,SHIB,CRO,MATIC,LTC,LINK,TRX,BCH,UNI,OKB,AXS,FTT,SAND,MANA,GALA,FTM,GRT,LRC,HNT,ENJ,AAVE,MKR,BAT,CEL,CHZ,HT,CRV,COMP,SUSHI,SNX,SPELL,1INCH,ENS,IMX,OMG
2021-12-14T00:00:00Z,2021-12-13T23:00:00Z,2021-12-13T00:00:00Z,1639436400000.0,BTC,BNB,SOL,XRP,DOGE,AVAX,SHIB,CRO,MATIC,LTC,TRX,LINK,BCH,OKB,UNI,AXS,FTT,SAND,MANA,GALA,FTM,GRT,HNT,LRC,ENJ,AAVE,MKR,CEL,BAT,CHZ,HT,CRV,COMP,SUSHI,1INCH,SNX,SPELL,IMX,ENS,OMG
2021-12-15T00:00:00Z,2021-12-14T23:00:00Z,2021-12-14T00:00:00Z,1639522800000.0,BTC,BNB,SOL,XRP,DOGE,AVAX,SHIB,CRO,MATIC,LTC,TRX,LINK,BCH,OKB,UNI,AXS,FTT,SAND,MANA,GALA,FTM,GRT,HNT,LRC,AAVE,ENJ,MKR,CEL,BAT,HT,WAVES,CHZ,CRV,COMP,SUSHI,1INCH,SNX,IMX,SPELL,ENS
2021-12-16T00:00:00Z,2021-12-15T23:00:00Z,2021-12-15T00:00:00Z,1639609200000.0,BTC,BNB,SOL,XRP,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,OKB,AXS,UNI,FTT,SAND,MANA,FTM,GALA,GRT,HNT,LRC,AAVE,ENJ,MKR,WAVES,BAT,CEL,HT,CHZ,CRV,COMP,SUSHI,SPELL,1INCH,SNX,IMX,ENS
2021-12-17T00:00:00Z,2021-12-16T23:00:00Z,2021-12-16T00:00:00Z,1639695600000.0,BTC,BNB,SOL,XRP,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,OKB,AXS,UNI,FTT,SAND,MANA,FTM,GALA,GRT,HNT,LRC,AAVE,ENJ,MKR,WAVES,BAT,CEL,HT,CRV,CHZ,COMP,SPELL,SUSHI,1INCH,SNX,ENS,IMX
2021-12-18T00:00:00Z,2021-12-17T23:00:00Z,2021-12-17T00:00:00Z,1639782000000.0,BTC,BNB,SOL,XRP,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,OKB,TRX,BCH,UNI,AXS,FTT,SAND,MANA,FTM,GALA,HNT,GRT,LRC,AAVE,ENJ,MKR,WAVES,BAT,CRV,CEL,HT,CHZ,COMP,YFI,SUSHI,SPELL,1INCH,SNX,ENS
2021-12-19T00:00:00Z,2021-12-18T23:00:00Z,2021-12-18T00:00:00Z,1639868400000.0,BTC,BNB,SOL,XRP,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,TRX,OKB,UNI,AXS,FTT,SAND,MANA,FTM,GALA,HNT,GRT,LRC,AAVE,ENJ,MKR,BAT,CRV,CEL,HT,CHZ,SPELL,COMP,YFI,SUSHI,1INCH,SNX,ENS,IMX
2021-12-20T00:00:00Z,2021-12-19T23:00:00Z,2021-12-19T00:00:00Z,1639954800000.0,BTC,BNB,SOL,XRP,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,OKB,BCH,TRX,UNI,AXS,FTT,SAND,MANA,FTM,GRT,GALA,HNT,LRC,AAVE,ENJ,MKR,BAT,CRV,CEL,HT,CHZ,SPELL,COMP,YFI,SUSHI,1INCH,SNX,ENS,IMX
2021-12-21T00:00:00Z,2021-12-20T23:00:00Z,2021-12-20T00:00:00Z,1640041200000.0,BTC,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,MATIC,CRO,LTC,LINK,OKB,BCH,TRX,UNI,AXS,FTT,SAND,MANA,FTM,HNT,GRT,GALA,LRC,AAVE,ENJ,MKR,BAT,CRV,CEL,HT,CHZ,SPELL,YFI,COMP,SUSHI,1INCH,SNX,ENS
2021-12-22T00:00:00Z,2021-12-21T23:00:00Z,2021-12-21T00:00:00Z,1640127600000.0,BTC,BNB,SOL,XRP,AVAX,DOT,DOGE,SHIB,MATIC,CRO,LTC,LINK,OKB,BCH,TRX,UNI,AXS,FTT,SAND,MANA,FTM,GRT,HNT,GALA,LRC,AAVE,ENJ,MKR,CRV,BAT,SPELL,CEL,WAVES,HT,CHZ,YFI,COMP,SUSHI,SNX,1INCH
2021-12-23T00:00:00Z,2021-12-22T23:00:00Z,2021-12-22T00:00:00Z,1640214000000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,OKB,BCH,TRX,UNI,AXS,FTT,SAND,MANA,FTM,HNT,GRT,LEO,GALA,AAVE,LRC,ENJ,MKR,CRV,SPELL,BAT,CEL,HT,CHZ,COMP,SUSHI,YFI,SNX,1INCH
2021-12-24T00:00:00Z,2021-12-23T23:00:00Z,2021-12-23T00:00:00Z,1640300400000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,TRX,UNI,OKB,AXS,FTT,SAND,MANA,FTM,HNT,GALA,GRT,LEO,AAVE,LRC,ENJ,MKR,CRV,BAT,SPELL,CEL,CHZ,HT,COMP,SUSHI,SNX,1INCH,YFI
2021-12-25T00:00:00Z,2021-12-24T23:00:00Z,2021-12-24T00:00:00Z,1640386800000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,TRX,UNI,OKB,AXS,FTT,SAND,FTM,MANA,HNT,GRT,AAVE,GALA,LRC,ENJ,MKR,CRV,BAT,SPELL,CEL,CHZ,SUSHI,HT,COMP,YFI,1INCH,SNX,ENS
2021-12-26T00:00:00Z,2021-12-25T23:00:00Z,2021-12-25T00:00:00Z,1640473200000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,TRX,UNI,OKB,AXS,SAND,FTT,FTM,MANA,HNT,GRT,GALA,AAVE,ENJ,LRC,MKR,CRV,BAT,SPELL,CHZ,CEL,HT,SUSHI,COMP,1INCH,SNX,YFI,ENS
2021-12-27T00:00:00Z,2021-12-26T23:00:00Z,2021-12-26T00:00:00Z,1640559600000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,UNI,TRX,OKB,AXS,SAND,FTM,FTT,MANA,GALA,GRT,HNT,AAVE,ENJ,LRC,MKR,CRV,BAT,CHZ,SPELL,CEL,HT,SUSHI,COMP,SNX,1INCH,YFI,ENS
